Id,SalePrice
2735,131735.2952405077
2736,141731.25290369435
2737,122781.79665877222
2738,133226.97455295495
2739,157255.0751483228
2740,130109.7116174161
2741,146540.33319968
2742,150249.4678354095
2743,146050.00132180855
2744,139127.40960291406
2745,132170.8210417861
2746,131041.61352089162
2747,150047.70280534247
2748,122930.00807061413
2749,129358.10503335085
2750,129658.2514353016
2751,128187.59298256303
2752,238719.19664989682
2753,151135.7069584573
2754,186896.10301422514
2755,129020.02621808648
2756,88539.53972667019
2757,71176.53657417769
2758,83274.83168900911
2759,154340.36352266258
2760,134425.98785155633
2761,141611.62497620887
2762,140681.58142814538
2763,185186.27494113866
2764,165833.07250522275
2765,263413.6553263408
2766,134804.9591760165
2767,91513.27401356473
2768,128291.12028812472
2769,122729.82990376129
2770,157913.54676025247
2771,119156.7528468308
2772,121755.11321492214
2773,135644.45339825057
2774,135132.87524597312
2775,133502.75345670007
2776,140434.88438273768
2777,144598.19017861036
2778,136923.02633142282
2779,117706.40769610659
2780,103605.16805370427
2781,104701.22542155649
2782,95289.14276389277
2783,106784.1469016471
2784,129760.57249616344
2785,133092.05639906123
2786,75020.01558759806
2787,116223.35198813071
2788,85421.4345665188
2789,219116.12053724183
2790,94296.4371741601
2791,117325.24669083039
2792,70832.45956717848
2793,159448.00639559844
2794,103538.19573110182
2795,119750.45596683017
2796,104316.12713150082
2797,182260.61941380834
2798,117820.54330223061
2799,114314.81020128519
2800,77825.45012895728
2801,110836.4215762688
2802,138232.97000067472
2803,145769.50900252338
2804,148217.3093459199
2805,93858.38499645385
2806,89356.98713417946
2807,154986.72617562604
2808,144533.76562897261
2809,132007.53857610986
2810,132374.41472529332
2811,153354.5819584483
2812,143305.24363412728
2813,158517.3224223249
2814,159899.91308796935
2815,101265.88010169106
2816,247181.20667853652
2817,131613.92843174524
2818,129178.41993734268
2819,176212.74922211393
2820,137325.1031372797
2821,109247.16403298153
2822,180906.55639120043
2823,215603.4839079305
2824,172883.50383028452
2825,156310.99026720432
2826,129737.3961966463
2827,140085.53472004808
2828,202427.80832567083
2829,166118.17752677682
2830,234942.08228016234
2831,191065.3865727286
2832,211259.21567902737
2833,286207.7703144204
2834,216373.30551501212
2835,219326.62657312048
2836,192084.76928166518
2837,167424.3369023252
2838,139345.5693166258
2839,180473.71727272499
2840,189245.59039336356
2841,202580.03048817615
2842,217087.2708305648
2843,146113.95587886206
2844,155100.05075088932
2845,123235.91545405642
2846,212452.94270860608
2847,197079.48820128973
2848,212851.18489976774
2849,213038.65235050587
2850,280903.31692296715
2851,232639.65313297362
2852,230307.60259046324
2853,235945.16765986974
2854,139905.88210701465
2855,197676.75557583457
2856,211083.5812069386
2857,190275.62945983125
2858,197429.18873277534
2859,133908.00200099536
2860,124929.80164208414
2861,127697.72078959469
2862,191745.73318325233
2863,120751.51997212932
2864,257493.01758569782
2865,138597.61089555567
2866,136580.8977461518
2867,90220.89874861829
2868,108134.12410094208
2869,122504.72959109781
2870,151439.59145431616
2871,110657.8483672733
2872,61691.49821935341
2873,106926.00136731766
2874,136949.59414589737
2875,115548.7430377818
2876,160614.27966738315
2877,140634.12298830767
2878,165027.89856272325
2879,142247.21674221562
2880,107645.63802503375
2881,141814.18408980817
2882,154468.16372358057
2883,171014.37975080314
2884,183401.87740103
2885,179696.4520020251
2886,192228.10327550196
2887,102184.64811135642
2888,127061.66107917644
2889,61277.48830611276
2890,80595.74734329751
2891,132349.37429327302
2892,55741.01330198632
2893,104827.5501150602
2894,60458.774574629446
2895,310404.28002612665
2896,287261.6675893549
2897,194633.66699929387
2898,145561.5484580775
2899,230117.83557753134
2900,153162.40408149964
2901,179323.75331394153
2902,177743.1541068042
2903,341342.39336081536
2904,343249.27046091494
2905,101194.23115600299
2906,202581.9299644483
2907,113627.14777194847
2908,127070.60748003816
2909,142430.23143345746
2910,83003.06986174025
2911,82745.24072046689
2912,147470.34531913183
2913,84599.29145734571
2914,80271.89046469514
2915,81524.85052810551
2916,82435.43338845512
2917,149930.3281894995
2918,114326.90151873593
2919,236266.51991624397
